,Prediction
83276,3923486.536186861
83277,4151960.4808623027
83278,3128751.6717129275
83279,4046728.7921904526
83280,4039229.108425713
83281,4360570.839039141
83282,4597585.294353548
83283,4104013.534235749
83284,4743003.979184299
83285,3800880.6021662652
83286,4726124.419586064
83287,3935334.0095141428
83288,4764834.3624491505
83289,3862743.9152501207
83290,3492884.639320343
83291,4240505.762667003
83292,4164533.9115232886
83293,3975795.4849115433
83294,4716809.247605506
83295,3951399.850930556
83296,4001094.450783721
83297,3550704.9369462146
83298,5070288.1308705835
83299,5368804.45992475
83300,3861512.753754737
83301,3240084.9328180007
83302,4725108.943728381
83303,3829156.127759584
83304,3600924.0966301598
83305,3897915.3086873586
83306,4597197.255248088
83307,4569808.803556333
83308,4983720.4753555935
83309,4949304.453824088
83310,3931709.154388552
83311,4987050.51071565
83312,4221407.09467806
83313,4630714.147657917
83314,4000191.3617383568
83315,3430355.95874608
83316,3577687.0762895453
83317,4333223.497528963
83318,5755070.379351939
83319,3996379.9218473295
83320,3118984.8767919852
83321,5131550.04068982
83322,4379691.555151356
83323,4506030.9006682085
83324,4230661.71545272
83325,4690388.335492904
83326,3087720.6628339137
83327,3908209.193660163
83328,4855443.641142134
83329,4823006.61415613
83330,4466997.087059034
83331,3991765.1968977144
83332,5361208.518795886
83333,5198493.650137616
83334,4195568.450018344
83335,4139730.975895559
83336,5684316.984612103
83337,3801646.601022037
83338,3178118.7011824027
83339,3550178.34022314
83340,5006914.909906617
83341,5111880.146594989
83342,4658742.681677386
83343,3978993.877886478
83344,4617842.907511411
83345,4539721.977905814
83346,4202903.351366029
83347,4624646.327304047
83348,5086098.121077314
83349,5259767.959353163
83350,5054613.456194159
83351,3111994.942612794
83352,4292921.8744480945
83353,4542143.928441464
83354,4841147.381808329
83355,3912729.834891949
83356,4638390.280585819
83357,3938604.9711137284
83358,4599987.22687734
83359,3766142.6490738792
83360,4671135.3495148
83361,4129575.608268922
83362,4637003.837273732
83363,5048153.034288725
83364,4052319.0758926114
83365,3417470.692338849
83366,5167645.919475704
83367,3809287.517287884
83368,5020138.1320707295
83369,3975483.0224460545
83370,3984085.517379452
83371,3969495.584916339
83372,3354706.100503941
83373,5843704.879745495
83374,3878605.3216849416
83375,4485486.563527202
83376,4350097.945769649
83377,4210298.664165047
83378,4502005.046194873
83379,4188007.35522864
83380,4659205.907545433
83381,4646112.185556725
83382,3473095.0096828807
83383,3970264.0628642356
83384,4232387.47463134
83385,4964987.35706568
83386,4981863.927908022
83387,4416657.636624336
83388,4322368.473897689
83389,3968906.4558105273
83390,4066130.794217062
83391,3266638.0797906844
83392,5297826.13163472
83393,3982883.390687875
83394,3681032.423455253
83395,3257728.07956603
83396,4512893.057694951
83397,4492182.21381942
83398,4487888.197203614
83399,4390302.740439016
83400,3608533.37648686
83401,5118812.649408148
83402,4142835.265974871
83403,3581544.3105659867
83404,3265043.7819295167
83405,3935132.441413707
83406,3602328.7383930148
83407,4779472.061788028
83408,3552788.4584375927
83409,5027394.816624084
83410,3920803.0709914207
83411,3551521.0471322443
83412,4209636.722250165
83413,4612185.808137396
83414,4626378.909631609
83415,4297528.173228132
83416,5246390.980896499
83417,5855002.3831106275
83418,5929855.616531638
83419,3189502.7792619
83420,3162146.7495758515
83421,4201366.009593545
83422,5821901.206796838
83423,5695827.455270115
83424,4602830.787675947
83425,4582618.940946473
83426,4675622.926269262
83427,4600490.473731147
83428,4592907.462314333
83429,3913968.806109761
83430,4845133.325402179
83431,5159421.626028059
83432,4652718.311807336
83433,4198414.578120242
83434,4656848.057081703
83435,3939724.7193942163
83436,4279389.7523180805
83437,3908317.9790108404
83438,3894111.0929898033
83439,4683214.872287797
83440,4510644.366974181
83441,4570223.286548823
83442,4950974.590049907
83443,5031435.743174496
83444,4855670.832778214
83445,5008761.118601457
83446,4969622.240422802
83447,4956833.80682767
83448,5877701.636301663
83449,4763487.809757657
83450,3893144.9410968954
83451,4297323.594247354
83452,4587999.1812022
83453,5346730.475735923
83454,4926241.576351176
83455,4276779.607746363
83456,4195237.576948217
83457,4309735.827263173
83458,5397090.93361305
83459,4552758.832510939
83460,4420393.139259195
83461,4982186.148744795
83462,5011206.88417363
83463,5333811.693411808
83464,5711174.244213917
83465,5365130.313982878
83466,4846221.065265746
83467,4265496.44703556
83468,3841097.4878743654
83469,3269573.109712818
83470,5046947.47594437
83471,4604709.630015758
83472,5255533.0484217955
83473,4075273.6562525434
83474,5155463.747025212
83475,3650169.466626432
83476,3587929.85105108
83477,4135035.655953017
83478,4709617.34164813
83479,3906594.753246244
83480,3484294.8851342537
83481,4288462.571910982
83482,4876109.438861363
83483,4600301.988471584
83484,4960906.164507252
83485,5048595.0670017805
83486,3481643.280071703
83487,5405453.974585705
83488,4406259.710077322
83489,4642132.725594828
83490,3684156.024732481
83491,4305868.818938317
83492,4049310.1884092228
83493,3927141.543106536
83494,4313013.2340177
83495,4201226.005520175
83496,5045747.479134081
83497,3873971.049288323
83498,5072761.366449502
83499,4532191.510737586
83500,4381136.60295244
83501,3608215.0859646685
83502,4863557.647544541
83503,4955633.073956745
83504,4007644.895026488
83505,4292834.373945756
83506,5788009.354705567
83507,3443991.033458395
83508,3098516.4047559714
83509,4986518.681811278
83510,3752078.0927193137
83511,3927374.7489033756
83512,3941290.924215161
83513,3864344.02750514
83514,5423503.814843935
83515,4215478.941137812
83516,3223622.2844808996
83517,4686661.653621966
83518,4531418.068246407
83519,3277897.406954975
83520,4251592.851801772
83521,4603765.732107988
83522,3509812.341144577
83523,4204664.0382289495
83524,5767729.286368523
83525,5746241.455612438
83526,3415861.676770723
83527,4074044.8563569356
83528,4136493.086984995
83529,4988454.285513189
83530,3942469.7182252705
83531,4278081.305314363
83532,4908669.560981271
83533,5880095.098898755
83534,3164936.8497140394
83535,4412684.716009158
83536,4030892.9809219143
83537,3217697.558462884
83538,5123810.070918884
83539,4539996.022818842
83540,5875933.37060089
83541,4579821.131815383
83542,4336480.5244321795
83543,4599277.99167196
83544,3930245.585934507
83545,4612365.393529991
83546,4659094.574340555
83547,4745097.492790481
83548,3237264.866071689
83549,3652238.592470682
83550,3577524.646316887
83551,4304033.147066222
83552,3707135.487861882
83553,3243487.6061348747
83554,4940890.3125603935
83555,4349220.200558367
83556,5430032.623409696
83557,3930495.542860094
83558,3912404.898320478
83559,5083415.742123447
83560,4184996.0892800232
83561,3918406.1340009873
83562,4319708.203305318
83563,3268452.434884042
83564,3652463.035043178
83565,4998303.233536164
83566,4381628.591219906
83567,4607785.457319316
83568,3916940.501094787
83569,3480021.5274713724
83570,3485413.133787428
83571,5085902.877330939
83572,5220559.36104282
83573,4465367.110213983
83574,3880435.7308235746
83575,4447471.353716991
83576,5068379.552195885
83577,4701316.880773844
83578,4128433.4486876354
83579,3925602.9676419385
83580,3279033.0569162173
83581,4782183.37308288
83582,3540373.4437633073
83583,5351803.338116907
83584,4012889.150325112
83585,4346255.193955743
83586,4982917.199555585
83587,5011474.82174448
83588,5090647.271820847
83589,4587061.083292312
83590,4969633.691358763
83591,4409767.875429526
83592,4542743.86368559
83593,4644842.481332865
83594,4984046.469718016
83595,3272300.8389665317
83596,4100761.569469778
83597,4495783.15769794
83598,4255014.79519264
83599,4604081.068429397
83600,4621681.828320131
83601,4605017.360756118
83602,5083639.889699027
83603,4503682.371738323
83604,4735989.859959358
83605,3667385.606633465
83606,4133792.252742056
83607,5162422.874708051
83608,3237106.2497434737
83609,3503052.6814336134
83610,3966206.8050982575
83611,4383789.669259797
83612,4322621.454848447
83613,4137147.3014083984
83614,5998105.054268117
83615,4849163.565656196
83616,4218022.622980142
83617,5438334.473205361
83618,4488817.872341687
83619,4617637.418449018
83620,4370081.303402019
83621,4089025.9606345966
83622,4697308.341700587
83623,4098134.413682553
83624,5719675.499826276
83625,3628703.099187777
83626,5849553.602310534
83627,4115010.144429526
83628,5494944.368804385
83629,4725893.216048984
83630,3550623.5098621054
83631,4611838.003239282
83632,3274630.4879414444
83633,3509664.514397162
83634,3193475.1881913804
83635,5575882.686869553
83636,3658794.196213652
83637,4992173.921707889
83638,5116366.513752281
83639,5763651.73100013
83640,4331582.308279073
83641,3553710.559812631
83642,3228258.8480525687
83643,3433269.519121686
83644,5051657.057748433
83645,3306759.982966357
83646,3991660.6753538977
83647,5006617.890296479
83648,3976726.5494457255
83649,4964928.391981481
83650,5318398.52080905
83651,3102930.741035523
83652,4427129.178769838
83653,5317484.9057491515
83654,5402274.736228456
83655,5836526.066240945
83656,3162335.9435491655
83657,4605513.876738479
83658,3910593.597255704
83659,5000860.910718767
83660,4726723.744581389
83661,3960793.8198321816
83662,4196289.805156871
83663,4037120.917547628
83664,4969052.606577922
83665,3979271.20366811
83666,4706226.036382079
83667,3646851.525241986
83668,4717430.477775282
83669,3744169.8482262646
83670,3897994.9077501576
83671,4154469.9980641115
83672,3103713.3415016104
83673,4497507.744118695
83674,3096925.414859729
83675,3943339.5154097946
83676,5518111.539192326
83677,3082081.108957177
83678,3954083.577975214
83679,3652790.688411241
83680,5061712.435422515
83681,5328937.619118672
83682,4687502.088977801
83683,4927756.432715034
83684,3952397.955950215
83685,3648221.907988121
83686,4603898.850772628
83687,4410769.530653736
83688,3594052.487979297
83689,4670744.062627297
83690,4537079.717624038
83691,3724328.8764571333
83692,4935032.826900109
83693,5096729.726569813
83694,4400202.021627607
83695,4317100.256452118
83696,4191575.9249141975
83697,4580817.859617982
83698,4945353.765662212
83699,5072155.664160509
83700,3876621.790143444
83701,5357369.861414623
83702,3935719.762298089
83703,3770962.401353825
83704,3539784.6171000698
83705,4550224.766618077
83706,4041856.869206188
83707,4580511.527375797
83708,5259544.313480445
83709,4130474.325995892
83710,4653739.109556324
83711,3911865.756523188
83712,4473869.4867353095
83713,4142299.2630434204
83714,4411343.501819801
83715,4617842.246744607
83716,5050441.560128691
83717,4275267.995208655
83718,3892698.7935127765
83719,4256854.8083892
83720,4622713.151842806
83721,4254986.624573377
83722,4842458.941822814
83723,4624646.327304047
83724,3548626.699097038
83725,4609799.845540645
83726,4937265.725284502
83727,5309899.144638848
83728,3970044.664822686
83729,4228205.159846207
83730,5149887.816597106
83731,4634455.117871491
83732,3519237.548665493
83733,4546403.909228147
83734,4154582.731161036
83735,4221658.299078652
83736,3898244.0833376646
83737,4837915.544370854
83738,4960577.776663193
83739,4732154.535405517
83740,3923724.7733365856
83741,4898388.352946558
83742,4171994.2160039977
83743,4162882.6516694073
83744,4916868.310898506
83745,4808561.4226763
83746,4956065.987020217
83747,4274393.733027987
83748,4296241.026682782
83749,4584259.339353093
83750,3922121.9053042363
83751,4426654.138682252
83752,4935029.140197774
83753,4183977.833784625
83754,4985176.940934612
83755,3548734.2012344776
83756,3616547.8672952102
83757,5758430.587094567
83758,5217147.970733544
83759,3911487.3414409715
83760,3868666.7386748847
83761,5645860.025290316
83762,4456584.467019595
83763,4529297.190352515
83764,3896641.0299979676
83765,4228150.762476948
83766,4585386.287205297
83767,3663804.390234876
83768,4368195.684545207
83769,4592162.425760632
83770,3201588.896281789
83771,5657255.382834681
83772,4167566.770886244
83773,4058895.875995076
83774,3618246.571306748
83775,4098036.9332298012
83776,4159960.9731625016
83777,4170277.152209913
83778,4165949.3482189
83779,3315517.178061626
83780,3940391.2398872855
83781,4186209.733074357
83782,4338287.57750741
83783,5168371.2225915
83784,3891612.7116814377
83785,3329880.042876687
83786,4518808.510880261
83787,4971667.97986231
83788,3867854.4982714453
83789,4838596.391711245
83790,4745963.357686033
83791,4236873.609853075
83792,4602288.364711096
83793,4485371.278640656
83794,3220337.7127942406
83795,3995173.7482566237
83796,3690895.989882323
83797,3817524.1146499207
83798,5595390.921398901
83799,4410800.813738301
83800,5369117.353720104
83801,4397034.522927313
83802,3933855.217475794
83803,3656460.692236418
83804,3632960.3422504747
83805,4684414.087443292
83806,3207686.2201987943
83807,3953330.156452243
83808,4344550.957932926
83809,4904498.1629105965
83810,4196806.44625528
83811,4558448.0920469295
83812,3873197.3153344267
83813,5022744.599529465
83814,3998190.669009014
83815,4296115.236748574
83816,4666794.2149536535
83817,3946945.1823397144
83818,5003385.77531918
83819,3667385.606633465
83820,4424079.267522352
83821,4575814.9521559505
83822,4633609.924035109
83823,4342996.6756934915
83824,3640512.628957832
83825,5786991.478889817
83826,3874784.1891320525
83827,4580757.258520603
83828,5082524.061827446
83829,4639907.791129744
83830,5088292.225221456
83831,3242486.594898124
83832,3945318.4409755166
83833,5184182.049241019
83834,4242837.476956547
83835,4634239.566716195
83836,4397387.046382119
83837,4712832.079907077
83838,4598605.467508964
83839,3949018.799718974
83840,4031521.6185179073
83841,4184501.658809808
83842,3627064.107853663
83843,3555518.6193550243
83844,4639063.124599323
83845,3504628.3505770266
83846,4958859.154625246
83847,3874865.527453727
83848,4075273.6562525434
83849,4247877.732547923
83850,3910212.5207172255
83851,5003755.6127133565
83852,3912609.0592431272
83853,3952015.0689072423
83854,3158542.713415102
83855,5007797.929689378
83856,3536360.4058462824
83857,4357131.210497683
83858,3710005.4235421726
83859,4810359.573315108
83860,3593408.543009184
83861,3576877.897700895
83862,4810300.432248392
83863,4353509.864313202
83864,4160665.2505280655
83865,4398710.718961044
83866,4580676.167264433
83867,4705225.186312055
83868,5781542.230469237
83869,5120786.739978822
83870,3937971.7184623205
83871,4760969.526077987
83872,4739445.235581483
83873,5069109.078715959
83874,4578484.370991453
83875,4965147.869260442
83876,4687687.2178341895
83877,4014832.409221075
83878,3174093.0328315934
83879,3240168.1780393273
83880,4223406.613437178
83881,4308689.65491195
83882,4976924.949500418
83883,3289519.438718074
83884,3180182.5118019874
83885,3960775.1449471004
83886,4506887.974711406
83887,4232024.048599259
83888,3128400.3400557097
83889,3857527.060680465
83890,4204226.831982608
83891,5033302.584014417
83892,4632008.764695854
83893,3642712.544339189
83894,3877343.2156185564
83895,4377537.723214578
