Id,Prediction
77814,4118171.975517627
77815,4132930.7368538342
77816,3786291.401225447
77817,4214406.951054044
77818,4145180.523610075
77819,4651591.592212036
77820,3269615.517382998
77821,4946767.890794748
77822,4384900.117302649
77823,3154481.6565499976
77824,4009386.015143373
77825,4262444.562597153
77826,4542384.2954357695
77827,4395601.557920035
77828,3693634.9937817683
77829,2698067.643845237
77830,3910560.7746858327
77831,5547956.689556738
77832,4177811.2898394065
77833,3942933.5854833927
77834,4816501.177672259
77835,4447568.381212464
77836,3950055.1471258774
77837,3678643.6151834647
77838,4237591.646090759
77839,4389096.377479057
77840,4383623.62965701
77841,5097465.404408954
77842,4065785.4150202535
77843,4241396.556370911
77844,4325065.775381829
77845,4949888.6142720645
77846,5318983.751012257
77847,5077375.4693123605
77848,3993543.999349065
77849,3320769.8330375487
77850,6446403.584617272
77851,5369178.271994181
77852,3105971.6478171884
77853,5458224.929878116
77854,4374590.947908228
77855,5028784.27619122
77856,6126830.605522666
77857,4716894.660229908
77858,4742699.203907329
77859,4799934.555430434
77860,5760206.9556037085
77861,4140826.300410822
77862,4359051.187582511
77863,4161881.1623743847
77864,7431514.793983601
77865,5767065.274915967
77866,4737428.900642981
77867,3078553.000917528
77868,5102130.736716252
77869,4461390.290973
77870,3803943.4893273395
77871,3480948.0919621177
77872,4649411.033943617
77873,4587659.210407149
77874,5458176.086369763
77875,4188909.027216916
77876,5639287.265892019
77877,4462666.3372521475
77878,5237505.0197435785
77879,3100421.5938560227
77880,3399499.995993239
77881,5811789.188411431
77882,5283430.096308846
77883,5105651.793218142
77884,5075907.161505465
77885,3922159.694083751
77886,5127602.460693773
77887,4665687.32827221
77888,3777741.7610700093
77889,5061017.258664402
77890,3846813.1489273766
77891,4561131.157034767
77892,5674121.494913871
77893,4725589.367023028
77894,3834831.9901836375
77895,4114141.5863669957
77896,4438770.09782932
77897,4215515.763305606
77898,3821543.2364199143
77899,5168580.498612347
77900,3975097.2554955664
77901,5213569.6503885845
77902,3927182.508299295
77903,4447796.111975022
77904,4551830.167264324
77905,5299895.113358991
77906,4683436.135831908
77907,3320415.08561975
77908,4460085.8210402485
77909,3759410.931270074
77910,4051910.29537224
77911,3546880.9714924763
77912,6064562.3194838
77913,3665411.646399612
77914,4330960.223910665
77915,4279232.441460244
77916,4013638.0155624095
77917,4119137.728849425
77918,4864750.311046293
77919,4454617.682445142
77920,6269394.332494177
77921,4272547.639045014
77922,4882883.591869498
77923,4731308.870086586
77924,3608577.89866409
77925,3946965.038760529
77926,4407486.398661905
77927,6200248.854172172
77928,3008200.0122529035
77929,4218737.564286621
77930,4836722.222273501
77931,5897734.382011242
77932,6455441.213525241
77933,5190604.751242901
77934,5498045.650576571
77935,4488261.335533962
77936,4327924.826044554
77937,5138877.283313472
77938,4629438.977228331
77939,4984133.896868626
77940,4922362.95223332
77941,3326055.681101371
77942,3657336.8114230507
77943,5346848.7974150395
77944,4557508.2240487635
77945,4064785.3472216534
77946,4243353.249938622
77947,4466205.968835238
77948,5086018.287656831
77949,4174924.319518298
77950,5737016.500912929
77951,4180687.7410826213
77952,5267507.513887734
77953,4732461.060659429
77954,4019463.735824517
77955,4241703.224441264
77956,4767970.376046597
77957,6031338.273038381
77958,3920262.758988239
77959,5204264.9774143025
77960,5396082.92942325
77961,4507354.979970522
77962,4465598.513544662
77963,4767281.036830023
77964,5533346.965724448
77965,3831465.572954394
77966,3588470.5489055878
77967,5449055.56702029
77968,4290858.036039956
77969,4147917.9952694466
77970,4359173.189564683
77971,4082335.8484426225
77972,3754154.108646332
77973,4120025.9743630886
77974,4510789.785294257
77975,4827441.280895847
77976,5674869.14875385
77977,3495274.780774342
77978,4245823.59025423
77979,4171712.6361355167
77980,4618464.115811218
77981,4281418.705115199
77982,5085271.47781562
77983,5021706.6920457445
77984,3147610.431803734
77985,4581263.887578015
77986,4353763.940239722
77987,4352225.146591546
77988,3345851.1908779326
77989,4682274.198853059
77990,4613515.661132058
77991,3929594.3266662983
77992,3806771.396440476
77993,5274926.620443375
77994,4414204.4917915575
77995,4290719.896937235
77996,3327771.649349015
77997,5231997.136599784
77998,3850057.389472859
77999,4977440.347826932
78000,4773578.305725404
78001,5628504.334707306
78002,4724469.234012705
78003,6413385.139132518
78004,6194256.571230454
78005,4246724.132464124
78006,4848322.654609068
78007,3745758.8139611874
78008,6252246.177926684
78009,4719173.967153888
78010,5303058.027667613
78011,4752051.2081830995
78012,3920621.2151021883
78013,4114304.1962547544
78014,4516738.434922282
78015,4563569.6985515775
78016,2918877.9624782065
78017,4842236.743888627
78018,3989140.759862472
78019,5030354.348764186
78020,4422479.663219685
78021,5799118.348847022
78022,3350684.4621763024
78023,3979566.19314874
78024,3127769.9775907705
78025,4324302.642892369
78026,4646519.591574214
78027,7003296.590616368
78028,4748506.819187513
78029,4784261.398443948
78030,4656747.910924402
78031,4401800.569147995
78032,4486465.454234353
78033,3662537.430656503
78034,4162581.3592986474
78035,4590714.092494104
78036,4429530.481952783
78037,5155676.643613994
78038,4381884.111740895
78039,4577477.650882128
78040,4191393.10265019
78041,4863914.145779883
78042,6362252.2025016565
78043,4039268.8314542803
78044,5200854.664489011
78045,4874838.680083399
78046,4010610.1263621747
78047,4028528.9494294953
78048,5349299.136168466
78049,4777936.37257355
78050,5188235.178219277
78051,4724833.9283583
78052,5398724.108535659
78053,5768454.330231215
78054,3353841.9203709722
78055,4728786.657814357
78056,5841909.720609866
78057,4660670.659371909
78058,3684376.295728635
78059,4472508.850654261
78060,3981624.4035989083
78061,3282074.5257978993
78062,5140065.752343617
78063,6666029.777280125
78064,4109371.8005692647
78065,4090755.507793339
78066,4794941.512049237
78067,4407719.595770915
78068,5368329.612613181
78069,5095868.379641032
78070,4337273.130101048
78071,4699136.292990092
78072,4899964.366138676
78073,4671499.014085072
78074,5096919.0355598815
78075,4431761.92974218
78076,3516727.139551929
78077,4691253.871177357
78078,4255269.609037863
78079,5908916.501786144
78080,4303069.789605738
78081,4140136.7859940277
78082,4642181.231015286
78083,4099552.9701406257
78084,5430046.757390244
78085,3576167.058617319
78086,5556760.78805334
78087,3644200.657911353
78088,5500986.196358087
78089,5537569.332297949
78090,2997408.434690764
78091,6116744.621884002
78092,4557132.8313302575
78093,4713794.871013283
78094,4012808.5553789213
78095,5193063.1424551755
78096,4282210.684543402
78097,4798069.179564605
78098,3764297.30848178
78099,3913798.8049814585
78100,3829460.6909349235
78101,4228401.042622331
78102,4232191.212626828
78103,4409856.421157779
78104,4251779.693106119
78105,3616432.558508378
78106,4615835.072771707
78107,4309146.514695475
78108,5465669.287344684
78109,4156531.6688180943
78110,5155814.443770036
78111,3768402.8606374715
78112,5921868.266176492
78113,5490538.79727262
78114,3974207.7154063424
78115,5281615.099918021
78116,4182324.96314214
78117,5583729.565380931
78118,3026831.71483183
78119,3920746.8004116816
78120,6655480.38231395
78121,4008942.8913734923
78122,4347611.040471614
78123,3944620.4443708337
78124,5282952.495654492
78125,4602842.697400432
78126,4828942.460843112
78127,4524856.887036027
78128,5563487.4449581625
78129,3576700.92983497
78130,4655270.028053025
78131,4193683.329491359
78132,4899938.578991688
78133,4213527.729230776
78134,4551892.219756068
78135,5145206.90721619
78136,4083466.978078314
78137,3149960.3491978943
78138,3784222.847158945
78139,6425117.043868228
78140,4556420.379606658
78141,4293107.676313391
78142,4230928.178483063
78143,5774298.20629777
78144,5906677.319601557
78145,5028707.640942486
78146,4213406.14388179
78147,4765565.646269902
78148,5122193.902611696
78149,3626114.290224594
78150,4023240.874639022
78151,4794699.637873136
78152,3229542.9899334484
78153,5173602.835001719
78154,4916366.416215289
78155,4569455.736531023
78156,4426456.090746584
78157,4566582.417713264
78158,4036771.300431414
78159,4873540.730793726
78160,4448626.781412116
78161,6280573.530633574
78162,3983967.027846177
78163,4867014.715300944
78164,4165759.6921349773
78165,3810725.94270197
78166,3428098.4900739486
78167,4374621.242732872
78168,4772697.483814471
78169,5529559.280773182
78170,3956620.450044991
78171,5760880.32635644
78172,6222831.36884634
78173,3574779.698194607
78174,3777124.2949864212
78175,4064681.610433693
78176,4399819.431231203
78177,4189157.6938950485
78178,5170282.086240149
78179,4118426.3403873006
78180,4333854.361239664
78181,4329685.90525496
78182,4678965.811482144
78183,3785866.0800482007
78184,4299321.198821882
78185,3557028.9373137825
78186,4127640.819509845
78187,4420398.4176887795
78188,4331478.675011416
78189,3888798.691350894
78190,3878115.628496508
78191,4689776.138204496
78192,3659121.484310805
78193,3441427.295442975
78194,4669156.29862188
78195,3108957.3518373063
78196,5018535.927465732
78197,4165957.128653451
78198,4639064.738046417
78199,4835462.669197697
78200,4232659.801130049
78201,3724082.893941046
78202,5916867.065982558
78203,4403331.639372418
78204,5596560.622602437
78205,3347356.488038808
78206,4369838.321101217
78207,4592174.736635379
78208,4532330.73523286
78209,3765035.7900469187
78210,3976849.3149209577
78211,4141156.216536454
78212,4448057.40416434
78213,5577825.96167017
78214,3764683.7569177626
78215,3887662.6313514495
78216,5020798.599253985
78217,3375451.408720099
78218,4550854.2570884
78219,4968030.630920193
78220,4336301.270302817
78221,4634090.020765443
78222,4497191.6887236815
78223,5816262.704904288
78224,3846354.2444360596
78225,4243546.696283136
78226,4891809.135136033
78227,6099458.68554946
78228,4540185.840883612
78229,4235008.514791936
78230,4616893.178808427
78231,4937719.475145387
78232,4392519.113329742
78233,4504845.365754615
78234,3946571.4396915277
78235,4744291.538614694
78236,5347541.395820621
78237,3801917.3176435637
78238,4244585.81581993
78239,4424215.280153342
78240,4599920.638505197
78241,5380268.843560312
78242,5705856.014393156
78243,4299916.800542771
78244,3976145.2291270844
78245,3824307.181720623
78246,5213415.217164671
78247,4934836.88337064
78248,3434420.084584765
78249,6189933.455033844
78250,5717897.122744204
78251,4167721.7594401296
78252,4700932.765296895
78253,3965385.4006052464
78254,4297308.844471194
78255,4899213.865800802
78256,4667468.561056463
78257,3097088.0884835515
78258,3150354.53304998
78259,4286270.230684036
78260,4849264.244282194
78261,4772159.664607311
78262,4333311.8986327555
78263,3975729.4901370723
78264,4363762.336818717
78265,4488077.405079464
78266,4030795.9399371506
78267,4873294.994293547
78268,4577731.148925325
78269,5581871.586515086
78270,4103046.5660002213
78271,4606791.929123967
78272,5485214.468583077
78273,4637109.741571854
78274,3542875.992927431
78275,4808105.434692977
78276,4881047.661732024
78277,4574546.799868854
78278,4210375.812825843
78279,3898960.8402579823
78280,4278449.363407819
78281,4058472.328327649
78282,4925443.863818299
78283,3520811.951211339
78284,4121709.9038498057
78285,4278218.33834399
78286,3267821.1915134643
78287,4179176.6819956857
78288,4992546.795917755
78289,3741663.971431312
78290,3455421.0286465306
78291,3928937.1061095297
78292,3531498.092405514
78293,4941013.318181771
78294,3929677.2591333073
78295,3847687.122968782
78296,4877316.621886701
78297,3805125.7724388805
78298,5660269.645822274
78299,3623398.405813414
78300,4164158.86881918
78301,4402281.675158833
78302,5311018.280471153
78303,3959597.1318373904
78304,4235450.531772946
78305,4415143.089927856
78306,3444513.316201086
78307,5033792.760360014
78308,4278986.056004556
78309,3274981.700383419
78310,5106690.837668095
78311,5925434.815642975
78312,3821836.1531561473
78313,5494903.15330295
78314,3844904.658346798
78315,5399253.855405361
78316,3714992.633587106
78317,5042735.602607909
78318,2974466.9197697965
78319,4200550.109336491
78320,4486712.758405459
78321,4898005.440786712
78322,3636805.29129981
78323,5350235.801219107
78324,4003565.7407801542
78325,3808620.105284363
78326,4843063.032288501
78327,4177697.0171322622
78328,4354479.538183674
78329,4750411.086154022
78330,4512566.893621942
78331,3895537.975377246
78332,6001232.056749569
78333,4656868.106862973
78334,3660081.278487822
78335,4454416.078074651
78336,4261286.3547042
78337,3958841.6800155677
78338,4976117.131105855
78339,3316160.3122194726
78340,4274258.401842517
78341,4455664.937442643
78342,6592401.455825677
78343,4618662.082632723
78344,4262462.0187704265
78345,4674244.258883752
78346,5956391.6525464095
78347,4675551.89432768
78348,5495786.05833092
78349,5051921.891006799
78350,3704567.2342249416
78351,4843275.537202437
78352,3945281.6832468654
78353,4888217.798530823
78354,4283628.352204568
78355,3694274.8207997475
78356,4708531.971947061
78357,4302269.861143292
78358,3704222.2333201068
78359,3952867.373739455
78360,4138669.822127719
78361,3857072.80101409
78362,5225760.880742493
78363,4539922.244563907
78364,4289031.4246397335
78365,4348777.854319561
78366,5094280.3884667745
78367,4610620.934969358
78368,6254148.764580879
78369,4934951.824824709
78370,5412049.847309733
78371,3764392.1119361967
78372,5088985.929511834
78373,4474003.916034674
78374,4995258.3827923555
78375,4508502.688949354
78376,4009060.6536516594
78377,3971924.6755033573
78378,4284028.479891668
78379,4275063.110601348
78380,5893847.734431372
78381,4784389.045510124
78382,4670829.057675304
78383,3121071.609016414
78384,3847846.5267255213
78385,3399423.664122198
78386,3842782.577859232
78387,4562074.401936837
78388,5038936.191188122
78389,4400254.955464796
78390,4808143.040527811
78391,4413343.83504219
78392,5536002.6232486395
78393,4863176.483291528
78394,6847302.926883241
78395,3884087.1987125273
78396,4358565.471525038
78397,4607242.912366113
78398,3867029.139222719
78399,4162369.13799493
78400,4054790.1788277645
78401,3254144.1181456954
78402,3783664.511159133
78403,6816529.716662429
78404,3889943.324121918
78405,4963232.176127825
78406,5675095.078095201
78407,5852112.287323031
78408,4820814.065722299
78409,3978061.202365147
78410,3228055.3050512876
78411,4557266.559601508
78412,4501688.830461305
78413,4197545.55692906
78414,5718009.388874387
78415,4682327.700120411
78416,4212076.703597896
78417,4142712.8908390626
78418,5243345.009236337
78419,5912442.739638815
78420,4549990.892434124
78421,4242824.872076738
78422,3580735.538665983
78423,4323004.10005276
78424,4309248.067738584
78425,4475811.644084491
78426,5162924.206256756
78427,4169147.1174720745
78428,4536591.811155677
78429,3557831.7704789117
78430,5341856.65589797
78431,4364252.757291694
