,Prediction
70956,3986681.231346989
70957,3545982.86722112
70958,3532624.496770065
70959,3615791.620358176
70960,4305985.816141456
70961,4242530.295443369
70962,3552100.3432582533
70963,4215229.935844187
70964,4739743.774013047
70965,4565966.423619044
70966,4623487.4117666455
70967,5172884.250209241
70968,4040121.235047219
70969,4210020.521804884
70970,5062102.382514992
70971,4308453.480037585
70972,4765380.555299519
70973,4972924.972903425
70974,3144399.460277892
70975,4561242.9251271775
70976,4426956.179094778
70977,3815058.516937417
70978,3549775.4537769766
70979,4717934.895925076
70980,3996253.746076228
70981,5345327.57413739
70982,5049383.418651672
70983,3567596.3522025896
70984,4042896.8426475655
70985,4606864.503053016
70986,4687653.968180049
70987,4180629.7743694396
70988,3988078.8348972527
70989,3829767.8262339225
70990,3488440.602386581
70991,4738303.511304929
70992,3922739.483938146
70993,3603865.3196293316
70994,4179712.8770044832
70995,4714933.22908476
70996,4724319.730839001
70997,4037341.403625276
70998,3623950.39397367
70999,3888311.1304687094
71000,3749123.120443862
71001,3840694.3752581025
71002,5372509.278558894
71003,3914697.0465902896
71004,3831466.3534296453
71005,3887739.195218213
71006,4742165.822220043
71007,4957971.755105261
71008,4966391.961504674
71009,4184370.9733866295
71010,4404163.308901631
71011,3865470.302446759
71012,4440957.848908562
71013,5693456.169133652
71014,4756690.362554391
71015,5323741.123985604
71016,3248117.4028507476
71017,4538631.378457069
71018,3482708.995936402
71019,5059400.596463549
71020,3965193.6428497178
71021,4290714.265018303
71022,3617624.8134926595
71023,5065623.625181798
71024,4635146.052983366
71025,4914938.327071071
71026,3210747.215324899
71027,3938595.534543193
71028,4636508.814514111
71029,4691598.663647382
71030,3116031.095642744
71031,4081477.1029823045
71032,3109096.4333678726
71033,3986631.587875664
71034,4667710.556293413
71035,4580726.541070527
71036,5057357.466472192
71037,3584928.9507189435
71038,5057062.883251617
71039,4188605.917945326
71040,3572730.158370934
71041,4460355.773554841
71042,6022928.8051629495
71043,3947604.4368865015
71044,3885395.1426611533
71045,3690697.5804658164
71046,4559411.079751152
71047,4977784.497000036
71048,5003406.188608002
71049,4042085.0555923395
71050,5318947.458924935
71051,3911959.035047642
71052,4133480.805316264
71053,4198583.203820834
71054,4386933.35908996
71055,4638425.409508255
71056,4190828.17170203
71057,3938648.276763805
71058,3679063.3402279266
71059,4780080.03924462
71060,4309193.179979566
71061,3957116.8061659425
71062,4200406.660743328
71063,4786052.627677664
71064,4003531.1562694055
71065,3649908.9194346806
71066,4320416.917556229
71067,4378538.0777610885
71068,4990582.234869215
71069,3630040.4319678396
71070,5782410.970999634
71071,4393863.1789388675
71072,3579756.962566038
71073,4573390.9337602435
71074,4593218.63957409
71075,3971838.7767654564
71076,4949516.248427478
71077,5638081.4938391615
71078,5780665.175156023
71079,4393339.008104268
71080,3846630.5782489544
71081,3907321.55984947
71082,4194338.538918706
71083,4124271.2258982845
71084,3220799.4909510687
71085,4920977.772668648
71086,3569301.160696925
71087,3534446.767536683
71088,3594797.3812506506
71089,4295206.9757264
71090,5127210.643162949
71091,4569543.852019141
71092,4040049.916301364
71093,5037548.674280008
71094,3610307.4763274747
71095,4253323.655252703
71096,4963252.249482123
71097,3067353.5495707756
71098,3935902.2452513594
71099,4333627.08131056
71100,4685301.548634911
71101,5121753.56551889
71102,4635251.563264837
71103,4388992.238868059
71104,5081617.358000663
71105,4816462.666525475
71106,3856392.5498214383
71107,4556154.192096555
71108,3233896.024000882
71109,4987603.162047669
71110,3652452.736300896
71111,3472911.011720377
71112,4586763.20791404
71113,4494371.205580131
71114,3118231.253942754
71115,5055069.3300404735
71116,3566502.4684869293
71117,5079689.313464734
71118,4837684.112256763
71119,4605986.685389136
71120,5853902.524404975
71121,5816767.950690328
71122,4326110.3645299785
71123,3673127.204041495
71124,4034739.4427587055
71125,3258978.1494514644
71126,4485367.699999321
71127,4167306.4059996027
71128,4093776.0714113363
71129,4295407.75428333
71130,3937919.1264686277
71131,3570817.397471626
71132,3942946.4414201705
71133,3905360.8632262326
71134,3531301.6496788845
71135,4002847.819064487
71136,4374953.381261296
71137,4631755.3151327595
71138,4970225.538078353
71139,3208822.4224494193
71140,3998784.837246493
71141,3540991.3358903537
71142,5011781.38295011
71143,4947521.69410748
71144,4349816.5300714355
71145,4147698.9645233103
71146,3129425.681901792
71147,4627722.356486971
71148,3585252.507206392
71149,4658199.950453516
71150,5038611.90529744
71151,3204181.4366620528
71152,4675326.388802253
71153,4312810.5124928085
71154,4207795.797085185
71155,4944339.092808357
71156,4083984.192026002
71157,3302325.052070745
71158,4511284.716974839
71159,5027147.017380366
71160,4986281.679360044
71161,3951867.625511188
71162,5017813.353358924
71163,4365885.13799487
71164,3898547.794454677
71165,3878724.0711672385
71166,4941659.460784689
71167,4942569.545854534
71168,3121829.0802889527
71169,4780080.03924462
71170,4601805.130096702
71171,3954836.1136880405
71172,3312874.752009408
71173,5222850.803798336
71174,4169771.432181656
71175,3494313.7479592417
71176,5105234.485400386
71177,3549175.190200297
71178,3887960.460994078
71179,4156579.033890429
71180,4699148.876655701
71181,5844804.285110217
71182,3308463.5211629034
71183,4013402.8461479438
71184,3564019.9384101187
71185,3257270.4176486405
71186,3486750.0259364583
71187,3105480.6810771152
71188,4089806.46049212
71189,3674842.6312967828
71190,4302167.577881079
71191,3921884.1594404243
71192,3525019.6037601354
71193,4976469.46113511
71194,4968025.39332228
71195,4962193.699330706
71196,5314352.10503009
71197,4241905.413046867
71198,3152075.298888729
71199,3435691.1714879163
71200,4941879.369808403
71201,4944179.290514051
71202,5013605.001715526
71203,4150447.137035198
71204,3292597.516752959
71205,3957242.7786070434
71206,3971330.0681622904
71207,3539078.5361712044
71208,3179410.235754435
71209,5101499.486925313
71210,5770193.670976143
71211,4936940.279414302
71212,4285568.544901019
71213,5059789.296569578
71214,4025798.619505917
71215,4926564.031220535
71216,4635211.254955197
71217,4380186.5366719775
71218,4965474.8881790545
71219,3524467.8896285444
71220,4983395.666020646
71221,5043898.113062596
71222,3967324.4390758714
71223,4599171.416329097
71224,3956577.862220251
71225,5097826.944881069
71226,3865491.297637879
71227,4535321.24913788
71228,4371309.463444979
71229,4652071.297714405
71230,3307548.0237147026
71231,4156797.22507876
71232,5102364.520807624
71233,4673436.358324144
71234,5034522.155803345
71235,3567633.104786208
71236,4641098.5997080505
71237,4994450.619083924
71238,4158709.1761976723
71239,3262758.4795319764
71240,4793533.373235257
71241,3916339.2945518135
71242,5017259.319662417
71243,3875031.8776235483
71244,3070034.757394037
71245,3968749.715525292
71246,4942747.159174777
71247,4281488.727653316
71248,5050601.780722126
71249,4210270.502895364
71250,3660777.0322720967
71251,3876098.1414805152
71252,3863567.1037687077
71253,3302111.3904230734
71254,4587969.568030956
71255,4633784.143145937
71256,3148103.8320967536
71257,5502741.809626811
71258,5083218.334241511
71259,3879084.172141472
71260,3843206.4486820353
71261,3304836.493262808
71262,5435386.944287026
71263,4534165.293122177
71264,4937202.206149889
71265,3892992.0523872077
71266,3382909.9509189148
71267,4637627.681520601
71268,5361377.329730055
71269,4620738.782589533
71270,3923083.8954026746
71271,3569329.547456403
71272,4978678.033119206
71273,4238565.234779545
71274,3863707.40573847
71275,4377201.112351288
71276,4659800.349439383
71277,4208583.500988265
71278,4599396.694125214
71279,4968152.122205381
71280,3894702.116918672
71281,5410286.141220621
71282,4957741.595139454
71283,4318408.456562571
71284,3519309.3193888697
71285,3668278.937148801
71286,5029515.159082681
71287,3552322.525448842
71288,4927671.05288986
71289,3992231.18941802
71290,3946733.2675052774
71291,3605309.3611502945
71292,4263248.06114967
71293,3703725.279606808
71294,4594758.18856472
71295,3566182.9373754878
71296,3950752.3702150737
71297,4492010.019733252
71298,4258554.877045179
71299,4171872.0651185485
71300,4650378.727131351
71301,5342399.791518978
71302,3903327.4837770853
71303,3906545.2875812114
71304,4304434.963307294
71305,3939377.202390116
71306,4713241.135987083
71307,4314379.160828991
71308,3234681.0215074522
71309,4588980.821822216
71310,3509944.916513807
71311,3882976.598185404
71312,4637078.89093971
71313,5040145.215714299
71314,4642419.771471013
71315,4533320.010084781
71316,4622181.59263352
71317,4080542.0376601126
71318,4953206.426604356
71319,3440848.8771983907
71320,4336338.075177481
71321,4606423.486123935
71322,4302890.659385716
71323,4829862.694515326
71324,4644213.357348867
71325,4217369.737508859
71326,3836811.973215308
71327,3916494.0396678066
71328,4942801.597387585
71329,4941473.295781855
71330,5394286.60487878
71331,4959833.924189632
71332,3983787.1628485136
71333,3481860.902677864
71334,4883549.987086703
71335,5079918.038415056
71336,4600558.053627159
71337,4821523.859553622
71338,3562175.652311146
71339,3924993.365377322
71340,5092515.354081558
71341,3554864.5542034497
71342,4386765.323541613
71343,3102071.1909796107
71344,3092693.6691236575
71345,4349267.556456457
71346,3915730.949620389
71347,3636718.5279034087
71348,4174810.908714974
71349,4725781.239407595
71350,5077687.346187572
71351,4648305.560877672
71352,4358705.703164468
71353,4588077.792954287
71354,4970732.81072234
71355,5753427.468724749
71356,5030817.542349301
71357,5313998.800449629
71358,4684238.008704423
71359,3878515.590785729
71360,4266360.890861046
71361,3869253.7432601834
71362,3153443.184961384
71363,3981436.4357185075
71364,5722971.715621438
71365,4701293.788040931
71366,5557557.064318425
71367,4368773.528244082
71368,3978164.891759195
71369,4966102.732828174
71370,4035529.3668634463
71371,4605691.496670791
71372,4964836.069794629
71373,5445934.200118925
71374,4206232.68113185
71375,4141465.718612917
71376,3928038.63521266
71377,5345474.179969472
71378,4125183.9909375827
71379,3911093.0527369673
71380,5527877.824514769
71381,3569597.845653596
71382,3810951.9584086845
71383,4737477.346931921
71384,4741234.916205516
71385,5214418.202284359
71386,3547546.3187221927
71387,4491684.984915315
71388,4232677.949684309
71389,4211985.007309298
71390,4644583.435452599
71391,3625741.686851146
71392,3904933.7374322778
71393,4247252.3937054295
71394,3594150.9815081297
71395,4912479.397132175
71396,4295483.178748162
71397,4628842.692060137
71398,4640927.267241864
71399,4429187.905140888
71400,4189253.9681117684
71401,3153918.825463647
71402,4911568.432165088
71403,3290688.5479954453
71404,4997299.299355246
71405,4463609.236555082
71406,4974070.67757422
71407,3610103.660927432
71408,4932371.714464229
71409,4031222.0124676237
71410,3849915.4169919197
71411,4645757.514715772
71412,3921198.1135485116
71413,3946425.8715364146
71414,4991485.198371964
71415,4201291.591534628
71416,4165033.12854972
71417,3977455.918706161
71418,5613144.956183184
71419,4178921.031156224
71420,4183951.6173394253
71421,3548864.5498150615
71422,4969035.300813315
71423,4317865.424868561
71424,4770608.135097893
71425,4538713.334545804
71426,5201635.456493724
71427,3564376.455892736
71428,4066338.231704657
71429,3872410.7083565267
71430,3856690.046325431
71431,3673042.472150206
71432,3084263.5131760905
71433,4183599.268698514
71434,4224320.318862676
71435,3241043.457726509
71436,3587233.196316648
71437,3937615.6489207447
71438,4946060.121138884
71439,3203460.651453956
71440,4669649.821408629
71441,4384612.593047746
71442,4994219.344405991
71443,5753575.999703225
71444,3209926.864303996
71445,4666755.45157805
71446,3500452.5185600277
71447,4718766.337364827
71448,4205521.624370227
71449,4587931.508700231
71450,5229507.952981447
71451,3973824.0127177495
71452,4337185.109368925
71453,5169084.845769487
71454,3877443.0625903383
71455,4955169.471428422
71456,3479898.0672350232
71457,4684694.092469376
71458,5048562.904631252
71459,3206052.564601536
71460,3870348.583072445
71461,3337386.464629703
71462,4214502.423637356
71463,3903503.2552552093
71464,5262113.389172527
71465,3905008.2772573745
71466,3612560.1249104636
71467,4748995.946339658
71468,5804669.502331344
71469,4994141.539749177
71470,3723062.6329714637
71471,3919308.813012276
71472,3855039.2911530538
71473,4273756.0928009525
71474,4225178.922794116
71475,4023895.609896671
71476,4316319.041505892
71477,4630925.995726892
71478,5194852.515096573
71479,3596728.3308240725
71480,4969287.111178576
71481,4265580.145317704
71482,4635295.11494579
71483,3596115.9300143784
71484,4745766.031679078
71485,4641608.596365301
71486,4976414.474903777
71487,4303630.376270374
71488,4213155.148728817
71489,4328192.664073664
71490,3438897.285555546
71491,4635933.4047542475
71492,5299430.08549721
71493,4182334.3592288657
71494,4852942.343463454
71495,4301173.398072654
71496,3152915.308661438
71497,5875446.165709176
71498,3599649.8694275506
71499,4351037.976648246
71500,4601328.597084403
71501,3992723.5635462645
71502,4407677.818079539
71503,3932908.1884153965
71504,3821064.69841586
71505,4967641.678983704
71506,4190256.182266541
71507,5068388.744499074
71508,4264054.357698899
71509,4323114.672061271
71510,3803938.602537066
71511,4169349.7832499216
71512,3493288.3786584344
71513,3872160.6933625997
71514,4354589.279777157
71515,4653726.755555119
71516,4317279.039652131
71517,4698825.07818258
71518,5694908.528622171
71519,4390513.204948247
71520,4234483.354733461
71521,4274106.673205289
71522,3116848.614639746
71523,4545054.750839351
71524,4236077.565978337
71525,4688800.553604589
71526,5775489.323541885
71527,4765405.985310826
71528,4774137.316427072
71529,5377154.490449185
71530,3095440.8992906627
71531,4992186.014623202
71532,4415232.956509328
71533,4975863.33609231
71534,4627863.498050345
71535,4754451.570216861
71536,3693097.607287593
71537,4991911.426594005
71538,4738757.213197063
71539,3934691.0905119316
71540,4148786.264909176
71541,4162821.828675201
71542,4820434.282748907
71543,3068340.199744537
71544,4253126.181140903
71545,3719137.9914049963
71546,4558647.145939995
71547,4094782.197129505
71548,3875887.1976815197
71549,4936007.26511668
71550,4023191.3486332325
71551,3837408.850338078
71552,4694604.204329288
71553,4017860.505976321
71554,4061409.668004369
71555,3988565.284172907
71556,4231458.084307451
71557,4649564.254491576
71558,4327547.742289569
71559,3510558.8505146704
71560,4622112.516373966
71561,4331325.954266098
71562,3743049.0475622495
71563,3726976.11754064
71564,4120957.571424778
71565,3574229.8481700225
71566,4939119.741903676
71567,3614358.0643870835
71568,3856855.9191701384
71569,4360549.753802415
71570,4187554.801844308
71571,3991287.346525936
71572,5172289.459839821
71573,3959722.419749976
71574,3235090.054573881
71575,4226109.563033553
